model_name,target_group,actual,predicted,residual
cost_overrun_pct__random_forest,cost,-0.0889162067321693,-0.07304604136844738,-0.01587016536372192
cost_overrun_pct__random_forest,cost,-0.0320298002970726,-0.021251977847413075,-0.010777822449659524
cost_overrun_pct__random_forest,cost,0.0496838376619333,0.05129253330585475,-0.0016086956439214511
cost_overrun_pct__random_forest,cost,-0.0640565499385459,-0.05730894725881609,-0.0067476026797298055
cost_overrun_pct__random_forest,cost,-0.15,-0.149341830422903,-0.0006581695770969953
cost_overrun_pct__random_forest,cost,0.016450995823337,0.029911456258150185,-0.013460460434813186
cost_overrun_pct__random_forest,cost,0.105827939010056,0.06326330250886107,0.04256463650119492
cost_overrun_pct__random_forest,cost,-0.1241984378602869,-0.11029392222902033,-0.013904515631266573
cost_overrun_pct__random_forest,cost,-0.0865192781587494,-0.09329651118883671,0.006777233030087315
cost_overrun_pct__random_forest,cost,-0.0888989802908439,-0.08245796320554835,-0.006441017085295542
cost_overrun_pct__random_forest,cost,0.0066537229539064,0.0196668033325423,-0.0130130803786359
cost_overrun_pct__random_forest,cost,0.0002811113241177,-0.003988502054259196,0.004269613378376896
cost_overrun_pct__random_forest,cost,-0.0132306971902752,0.016921708912427832,-0.030152406102703033
cost_overrun_pct__random_forest,cost,0.1807485912432552,0.15660484959095988,0.024143741652295325
cost_overrun_pct__random_forest,cost,0.0114693998116301,-0.0033692863044636418,0.014838686116093742
cost_overrun_pct__random_forest,cost,-0.15,-0.14146764602085668,-0.008532353979143315
cost_overrun_pct__random_forest,cost,0.0370220758187757,0.02782200439403016,0.009200071424745541
cost_overrun_pct__random_forest,cost,-0.0176274734090676,-0.021342846635384993,0.003715373226317393
cost_overrun_pct__random_forest,cost,-0.0101541890585529,-0.0200678783033311,0.009913689244778201
cost_overrun_pct__random_forest,cost,-0.0881235253999193,-0.0795597921509333,-0.008563733248986002
cost_overrun_pct__random_forest,cost,0.1710673932720518,0.14959141707191928,0.02147597620013253
cost_overrun_pct__random_forest,cost,-0.1485653317897168,-0.1263209760922606,-0.022244355697456197
cost_overrun_pct__random_forest,cost,-0.1500000000000001,-0.12022401337424118,-0.02977598662575892
cost_overrun_pct__random_forest,cost,0.0173793574322953,0.0382987342495637,-0.0209193768172684
cost_overrun_pct__random_forest,cost,-0.0343201186395495,-0.02112999057535814,-0.01319012806419136
cost_overrun_pct__random_forest,cost,0.0100210351478279,-0.039551038649110325,0.049572073796938225
cost_overrun_pct__random_forest,cost,0.1508663062952169,0.14796079365121614,0.0029055126440007684
cost_overrun_pct__random_forest,cost,-0.0194649034384954,0.005966920203677107,-0.025431823642172505
cost_overrun_pct__random_forest,cost,-0.0225019017315896,-0.04028156957475677,0.017779667843167174
cost_overrun_pct__random_forest,cost,-0.1449213457995447,-0.13994638598112927,-0.00497495981841542
cost_overrun_pct__random_forest,cost,0.1118851119955741,0.09238579279490226,0.01949931920067184
cost_overrun_pct__random_forest,cost,-0.0832614658727109,-0.08866482670073215,0.005403360828021259
cost_overrun_pct__random_forest,cost,-0.15,-0.14956335443513138,-0.0004366455648686096
cost_overrun_pct__random_forest,cost,0.008908462102328,-0.01793743090765563,0.026845893009983628
cost_overrun_pct__random_forest,cost,-0.0142410482046374,0.0005296739068395794,-0.014770722111476979
cost_overrun_pct__random_forest,cost,-0.0700469072476893,-0.05215799953095083,-0.017888907716738477
cost_overrun_pct__random_forest,cost,-0.0402427386928046,-0.030235710099003762,-0.010007028593800836
cost_overrun_pct__random_forest,cost,-0.0840347768720032,-0.0756855974295668,-0.008349179442436391
cost_overrun_pct__random_forest,cost,-0.0865457661961602,-0.06240012484172867,-0.024145641354431528
cost_overrun_pct__random_forest,cost,0.0705345235004599,0.0786652488938643,-0.008130725393404398
cost_overrun_pct__random_forest,cost,0.0316239396947306,0.024225025862992893,0.00739891383173771
cost_overrun_pct__random_forest,cost,-0.0511849175379972,-0.06691555853387357,0.01573064099587637
cost_overrun_pct__random_forest,cost,-0.009050922292841,-0.021896794290230996,0.012845871997389997
cost_overrun_pct__random_forest,cost,-0.1452867297918414,-0.1301940206665771,-0.015092709125264309
cost_overrun_pct__random_forest,cost,-0.1467877060484367,-0.14604366444629935,-0.0007440416021373408
cost_overrun_pct__random_forest,cost,-0.0819913398934435,-0.07178393149720161,-0.010207408396241888
cost_overrun_pct__random_forest,cost,0.122265442582427,0.10859975249841704,0.01366569008400996
cost_overrun_pct__random_forest,cost,0.0539746615863774,0.06211756936782828,-0.008142907781450881
cost_overrun_pct__random_forest,cost,0.0095876462524451,0.024401033728600145,-0.014813387476155045
cost_overrun_pct__random_forest,cost,0.0035138029720493,-0.014074522106971897,0.017588325079021198
cost_overrun_pct__random_forest,cost,-0.1120445373682743,-0.11175677748058412,-0.0002877598876901838
cost_overrun_pct__random_forest,cost,-0.1499999999999999,-0.14401143095920418,-0.005988569040795727
cost_overrun_pct__random_forest,cost,0.0387966841450753,0.003363607909887429,0.03543307623518787
cost_overrun_pct__random_forest,cost,0.1375613170360763,0.11137442805182421,0.026186888984252088
cost_overrun_pct__random_forest,cost,-0.0784164613533914,-0.061372340002686876,-0.01704412135070453
cost_overrun_pct__random_forest,cost,-0.028647759341701,-0.03131967140419084,0.0026719120624898417
cost_overrun_pct__random_forest,cost,-0.1237164831400732,-0.12524134936867137,0.001524866228598168
cost_overrun_pct__random_forest,cost,-0.0592684093320333,-0.04804730470977865,-0.011221104622254646
cost_overrun_pct__random_forest,cost,0.0011495495119756,-0.005076369474753826,0.006225918986729426
cost_overrun_pct__random_forest,cost,-0.0198220873830861,-0.015709407716514787,-0.004112679666571313
cost_overrun_pct__random_forest,cost,0.0281091622636119,0.02760500924625637,0.0005041530173555304
cost_overrun_pct__random_forest,cost,0.0790733178144446,0.06085546647488535,0.01821785133955925
cost_overrun_pct__random_forest,cost,-0.1499999999999999,-0.14817554419581722,-0.0018244558041826953
cost_overrun_pct__random_forest,cost,-0.0803957859972196,-0.07127912482710624,-0.009116661170113352
cost_overrun_pct__random_forest,cost,-0.0304516250005335,-0.043765576733912064,0.013313951733378564
cost_overrun_pct__random_forest,cost,0.0117548525663861,0.02944966248945628,-0.01769480992307018
cost_overrun_pct__random_forest,cost,0.0801160516926221,0.04894550164574466,0.031170550046877445
cost_overrun_pct__random_forest,cost,-0.1386358628104082,-0.13106953211764322,-0.007566330692764994
cost_overrun_pct__random_forest,cost,-0.1442216330064968,-0.11524895071566285,-0.02897268229083394
cost_overrun_pct__random_forest,cost,-0.0449609625797334,-0.023038153111381028,-0.021922809468352372
cost_overrun_pct__random_forest,cost,0.0194007897596695,0.026923667156266626,-0.007522877396597127
cost_overrun_pct__random_forest,cost,0.0125869797951513,0.00669845165447786,0.00588852814067344
cost_overrun_pct__random_forest,cost,0.0691281633003932,0.0390098218794281,0.030118341420965103
cost_overrun_pct__random_forest,cost,-0.1279215562660515,-0.12397154951182492,-0.00395000675422659
cost_overrun_pct__random_forest,cost,0.0492413305171268,0.04680924964866213,0.0024320808684646714
cost_overrun_pct__random_forest,cost,-0.042303580160793,-0.025761451256255338,-0.01654212890453766
cost_overrun_pct__random_forest,cost,-0.0273078682072799,-0.033533954902855906,0.006226086695576005
cost_overrun_pct__random_forest,cost,0.0122551092997353,0.0088528811102133,0.003402228189521999
cost_overrun_pct__random_forest,cost,0.1043470498890202,0.11733200158009129,-0.012984951691071084
cost_overrun_pct__random_forest,cost,0.0311536607420461,0.0457130919868373,-0.014559431244791195
cost_overrun_pct__random_forest,cost,0.1155619906363678,0.052612119906428265,0.06294987072993953
cost_overrun_pct__random_forest,cost,-0.1227001521445339,-0.10192570729840461,-0.020774444846129295
cost_overrun_pct__random_forest,cost,-0.15,-0.14196392883448908,-0.008036071165510916
cost_overrun_pct__random_forest,cost,0.0771743380540071,0.05983844022316767,0.017335897830839428
cost_overrun_pct__random_forest,cost,-0.0396469053058565,-0.03912210176387491,-0.0005248035419815958
cost_overrun_pct__random_forest,cost,-0.15,-0.1392014441570295,-0.010798555842970486
cost_overrun_pct__random_forest,cost,-0.1443674616048146,-0.11318310408359422,-0.03118435752122037
cost_overrun_pct__random_forest,cost,0.1847361111037965,0.14417999002347007,0.04055612108032644
cost_overrun_pct__random_forest,cost,-0.0913519479753742,-0.09508663014186869,0.003734682166494488
cost_overrun_pct__random_forest,cost,-0.0447787828772678,-0.030963909344207882,-0.013814873533059921
cost_overrun_pct__random_forest,cost,0.1081630079367704,0.1200057174843361,-0.011842709547565694
cost_overrun_pct__random_forest,cost,0.0278135219523049,0.02473878356403627,0.0030747383882686295
cost_overrun_pct__random_forest,cost,0.0167051867300935,0.009794945087417335,0.006910241642676165
cost_overrun_pct__random_forest,cost,-0.0172128446491433,-0.022553951261232923,0.005341106612089624
cost_overrun_pct__random_forest,cost,0.0735199834705006,0.06362877829064324,0.009891205179857351
cost_overrun_pct__random_forest,cost,-0.0207095924231604,-0.012506857655458966,-0.008202734767701435
cost_overrun_pct__random_forest,cost,-0.1437689459504182,-0.12069379568690283,-0.023075150263515365
cost_overrun_pct__random_forest,cost,-0.0588541192244862,-0.04598066316561218,-0.012873456058874015
cost_overrun_pct__random_forest,cost,0.0169679640280173,0.004856755131285303,0.012111208896731996
cost_overrun_pct__random_forest,cost,-0.0596099095840289,-0.0384593848051567,-0.0211505247788722
cost_overrun_pct__random_forest,cost,-0.0032673815542112,0.037936844127915405,-0.0412042256821266
cost_overrun_pct__random_forest,cost,-0.0896379702289813,-0.07980937232398519,-0.009828597904996114
cost_overrun_pct__random_forest,cost,0.0323367696179146,0.019147342627198225,0.013189426990716378
cost_overrun_pct__random_forest,cost,-0.110439641387872,-0.09986483094078892,-0.010574810447083083
cost_overrun_pct__random_forest,cost,-0.0382982321909184,-0.026248841623031222,-0.012049390567887178
cost_overrun_pct__random_forest,cost,-0.0686148340839695,-0.06800337536504603,-0.0006114587189234716
cost_overrun_pct__random_forest,cost,-0.0336529554974465,-0.008337055597122443,-0.025315899900324054
cost_overrun_pct__random_forest,cost,-0.0312828610484048,-0.017891989389235287,-0.013390871659169516
cost_overrun_pct__random_forest,cost,-0.0739988236792177,-0.05500797810181933,-0.01899084557739837
cost_overrun_pct__random_forest,cost,-0.0488906145364556,-0.04093100559609246,-0.007959608940363141
cost_overrun_pct__random_forest,cost,0.1859053761874984,0.12420503220489273,0.061700343982605654
cost_overrun_pct__random_forest,cost,-0.0765981073487871,-0.07966156258736194,0.003063455238574847
cost_overrun_pct__random_forest,cost,0.0307909878683017,0.0487424228654955,-0.017951434997193802
cost_overrun_pct__random_forest,cost,-0.0088280718174544,-0.011927057054882987,0.0030989852374285875
cost_overrun_pct__random_forest,cost,-0.0043700097150221,-0.014374027746876199,0.0100040180318541
cost_overrun_pct__random_forest,cost,0.00301187799282,-0.014637688345430265,0.017649566338250267
cost_overrun_pct__random_forest,cost,-0.0492214578619396,-0.0558900602179689,0.006668602356029299
cost_overrun_pct__random_forest,cost,-0.0583605565934045,-0.07256433027162448,0.014203773678219983
cost_overrun_pct__random_forest,cost,0.0619397493289191,0.07005741692976422,-0.008117667600845119
cost_overrun_pct__random_forest,cost,-0.13312490664274,-0.09843949085748208,-0.03468541578525791
cost_overrun_pct__random_forest,cost,-0.0452649474077657,-0.03631431961996117,-0.008950627787804533
cost_overrun_pct__random_forest,cost,-0.15,-0.1439493743927143,-0.006050625607285698
cost_overrun_pct__random_forest,cost,0.0344012371968684,0.008032002320594266,0.02636923487627413
cost_overrun_pct__random_forest,cost,0.1240585668561521,0.11880094712334646,0.005257619732805641
cost_overrun_pct__random_forest,cost,-0.132422375637974,-0.13821917372475995,0.005796798086785959
cost_overrun_pct__random_forest,cost,-0.105962194214306,-0.08544216465306262,-0.02052002956124338
cost_overrun_pct__random_forest,cost,-0.0799085584700637,-0.07720583174135591,-0.002702726728707791
cost_overrun_pct__random_forest,cost,0.0727108203315919,0.035514334049451125,0.03719648628214078
cost_overrun_pct__random_forest,cost,-0.1420791625945029,-0.13382440796656977,-0.008254754627933125
cost_overrun_pct__random_forest,cost,-0.0143208584161827,-0.005026560639784776,-0.009294297776397925
cost_overrun_pct__random_forest,cost,0.0816336555338061,0.01501282978366538,0.06662082575014072
cost_overrun_pct__random_forest,cost,-0.0010093523914787,-0.03184881920874336,0.03083946681726466
cost_overrun_pct__random_forest,cost,0.0630446231641439,0.04607650878161063,0.01696811438253327
cost_overrun_pct__random_forest,cost,-0.0195878223615791,-0.002453784671272265,-0.017134037690306837
cost_overrun_pct__random_forest,cost,0.1277900524982378,0.0851567816346912,0.042633270863546596
cost_overrun_pct__random_forest,cost,-0.1494233539483322,-0.13828017831925876,-0.011143175629073437
cost_overrun_pct__random_forest,cost,-0.064368098445834,-0.05528054878189989,-0.009087549663934102
cost_overrun_pct__random_forest,cost,-0.0419270007219966,-0.032031676972723196,-0.009895323749273405
cost_overrun_pct__random_forest,cost,-0.0003461401729273,0.004777384692131967,-0.005123524865059267
cost_overrun_pct__random_forest,cost,0.0101266198167962,0.014334882078186026,-0.0042082622613898255
cost_overrun_pct__random_forest,cost,0.1961693111906256,0.1807148069008437,0.0154545042897819
cost_overrun_pct__random_forest,cost,-0.1016814843200181,-0.0896002521010161,-0.012081232219001994
cost_overrun_pct__random_forest,cost,0.1563531551653116,0.14285233964227825,0.013500815523033338
cost_overrun_pct__random_forest,cost,0.1978816645778251,0.16069763084558333,0.03718403373224177
cost_overrun_pct__random_forest,cost,0.0010211599336988,-0.006913138864849345,0.007934298798548145
cost_overrun_pct__random_forest,cost,-0.0571466432806139,-0.04094181358897691,-0.016204829691636988
cost_overrun_pct__random_forest,cost,0.1097853254349317,0.0853848763477211,0.024400449087210604
cost_overrun_pct__random_forest,cost,-0.0515546671864062,-0.04851109580721883,-0.003043571379187371
cost_overrun_pct__random_forest,cost,-0.0428677889634233,-0.06475059791260235,0.021882808949179045
cost_overrun_pct__random_forest,cost,0.0822832163884107,0.06478042885891601,0.01750278752949469
cost_overrun_pct__random_forest,cost,-0.1088889979842662,-0.12198036804833343,0.013091370064067229
cost_overrun_pct__random_forest,cost,0.1232981790918168,0.12221986988097405,0.0010783092108427456
cost_overrun_pct__random_forest,cost,0.0023054437872434,0.0030120404677409416,-0.0007065966804975414
cost_overrun_pct__random_forest,cost,-0.0538101652752404,-0.03798895033317053,-0.015821214942069867
cost_overrun_pct__random_forest,cost,0.0434581828391308,0.025071175441760032,0.018387007397370765
cost_overrun_pct__random_forest,cost,0.0507863976378075,0.04363926001531228,0.00714713762249522
cost_overrun_pct__random_forest,cost,-0.070681914000574,-0.08164849044677024,0.010966576446196238
cost_overrun_pct__random_forest,cost,-0.0676874438686034,-0.08427640635630516,0.016588962487701767
cost_overrun_pct__xgboost,cost,-0.0929937170657014,-0.07524099200963974,-0.017752725056061666
cost_overrun_pct__xgboost,cost,0.0314743329268669,0.055193886160850525,-0.02371955323398362
cost_overrun_pct__xgboost,cost,-0.0996121058216641,-0.10720375925302505,0.007591653431360951
